index,actual_target,actual_failure_type,final_prediction,failure_probability,predicted_failure_type,failure_type_confidence
1727,0,No Failure,No Failure,0.008233317115019859,No Failure,
8997,0,No Failure,No Failure,0.0020586617987929895,No Failure,
6892,0,No Failure,No Failure,0.012288552203230173,No Failure,
4985,0,No Failure,No Failure,0.15102237670798935,No Failure,
6534,0,No Failure,No Failure,0.026857556035522354,No Failure,
4274,0,No Failure,No Failure,0.03408885832441375,No Failure,
4,0,No Failure,No Failure,0.01445290161007761,No Failure,
7093,0,No Failure,No Failure,0.0562464542323383,No Failure,
5945,0,No Failure,No Failure,0.010550048126196893,No Failure,
9648,0,No Failure,No Failure,0.012929434701990178,No Failure,
3762,0,No Failure,No Failure,0.004206678300397821,No Failure,
7175,0,No Failure,No Failure,0.00866571413418923,No Failure,
2103,0,No Failure,No Failure,0.010844690354715409,No Failure,
7382,0,No Failure,No Failure,0.016470051133344554,No Failure,
1874,0,No Failure,No Failure,0.009032011624807006,No Failure,
3158,0,No Failure,No Failure,0.02007905189604563,No Failure,
9727,0,No Failure,No Failure,0.012587631980670025,No Failure,
6540,1,Power Failure,Failure,0.4720104439910939,Power Failure,0.9835891723632812
242,1,Overstrain Failure,Failure,0.6306061694460077,Overstrain Failure,0.9959540367126465
6381,0,No Failure,No Failure,0.015040460163341606,No Failure,
1083,0,No Failure,No Failure,0.010789530968832254,No Failure,
2053,0,No Failure,No Failure,0.2681214812039624,No Failure,
5633,0,No Failure,No Failure,0.08267595710814003,No Failure,
1353,0,No Failure,No Failure,0.026482697778927398,No Failure,
3144,0,No Failure,No Failure,0.005638679366442812,No Failure,
2618,0,No Failure,No Failure,0.006514597836213351,No Failure,
2102,0,No Failure,Failure,0.3208908395045228,Power Failure,0.518126904964447
7180,0,No Failure,No Failure,0.005737890014542597,No Failure,
3618,0,No Failure,No Failure,0.056487581139661965,No Failure,
4755,1,Heat Dissipation Failure,Failure,0.7575735092875256,Heat Dissipation Failure,0.9990992546081543
5958,0,No Failure,No Failure,0.013404631211078447,No Failure,
6316,0,No Failure,No Failure,0.011371826131700817,No Failure,
2817,0,No Failure,No Failure,0.010489452001471892,No Failure,
9269,0,No Failure,No Failure,0.2510283589994697,No Failure,
2693,0,No Failure,No Failure,0.00429647649527464,No Failure,
637,0,No Failure,No Failure,0.005913021656161767,No Failure,
2270,0,No Failure,No Failure,0.01812531815740544,No Failure,
1982,0,No Failure,No Failure,0.005846802568959445,No Failure,
4902,0,No Failure,No Failure,0.17835864868474863,No Failure,
365,0,No Failure,No Failure,0.032967332632899964,No Failure,
2104,0,No Failure,No Failure,0.0038424331569878035,No Failure,
5324,0,No Failure,No Failure,0.011691998171684006,No Failure,
4287,0,No Failure,No Failure,0.0093893637126394,No Failure,
5383,0,No Failure,No Failure,0.07193240619383162,No Failure,
3163,0,No Failure,No Failure,0.019897375001709516,No Failure,
7873,0,No Failure,No Failure,0.00949384047679675,No Failure,
4160,0,No Failure,No Failure,0.009405759357576642,No Failure,
1344,0,No Failure,No Failure,0.015707923827140594,No Failure,
9555,0,No Failure,No Failure,0.003370723449405159,No Failure,
1343,0,No Failure,No Failure,0.007938308626175578,No Failure,
9803,0,No Failure,No Failure,0.01015898292104531,No Failure,
6647,0,No Failure,No Failure,0.022623164216492027,No Failure,
5499,0,No Failure,No Failure,0.02006664555871578,No Failure,
9589,0,No Failure,No Failure,0.00747649405016909,No Failure,
6757,0,No Failure,No Failure,0.050585327452287075,No Failure,
261,0,No Failure,No Failure,0.007316031719557066,No Failure,
6979,0,No Failure,No Failure,0.20272291680531035,No Failure,
2972,0,No Failure,No Failure,0.012873760851384185,No Failure,
1524,0,No Failure,No Failure,0.003963738394995828,No Failure,
6642,0,No Failure,No Failure,0.017924686343330023,No Failure,
7169,0,No Failure,No Failure,0.026070946101675506,No Failure,
4565,1,Heat Dissipation Failure,Failure,0.7042204922577572,Heat Dissipation Failure,0.9987093210220337
4576,0,No Failure,No Failure,0.013893666329784787,No Failure,
8834,0,No Failure,No Failure,0.004530843396668996,No Failure,
398,0,No Failure,No Failure,0.001907819679301126,No Failure,
6288,0,No Failure,No Failure,0.1386511278269438,No Failure,
4652,0,No Failure,No Failure,0.11118189211577093,No Failure,
9830,1,Overstrain Failure,Failure,0.6631421793958918,Overstrain Failure,0.9942469596862793
9886,0,No Failure,No Failure,0.035725300878268404,No Failure,
4013,0,No Failure,No Failure,0.019165659704302392,No Failure,
5214,0,No Failure,No Failure,0.013373399166994501,No Failure,
404,0,No Failure,No Failure,0.05363142446257646,No Failure,
3651,0,No Failure,No Failure,0.04594203411600701,No Failure,
592,0,No Failure,No Failure,0.1466694657673521,No Failure,
689,0,No Failure,No Failure,0.012809898381761975,No Failure,
9316,0,No Failure,No Failure,0.014084911102762504,No Failure,
4584,0,No Failure,No Failure,0.007338959366375531,No Failure,
6509,0,No Failure,No Failure,0.004128413202326787,No Failure,
7872,0,No Failure,No Failure,0.011472013584863895,No Failure,
1028,0,No Failure,No Failure,0.004618975654137516,No Failure,
9489,0,No Failure,Failure,0.3305336351296336,Tool Wear Failure,0.9932168126106262
4141,0,No Failure,No Failure,0.0011547838396200043,No Failure,
652,0,No Failure,No Failure,0.01259190976531834,No Failure,
6212,0,No Failure,No Failure,0.05940699614577784,No Failure,
2001,0,No Failure,No Failure,0.008770383036366349,No Failure,
4743,0,No Failure,No Failure,0.07778133663496761,No Failure,
976,0,No Failure,No Failure,0.015240645289108479,No Failure,
2212,0,No Failure,No Failure,0.00675189884433448,No Failure,
4404,0,No Failure,No Failure,0.0727235660827985,No Failure,
541,0,No Failure,No Failure,0.022824700993513598,No Failure,
7402,0,No Failure,No Failure,0.003029349850810551,No Failure,
6210,0,No Failure,No Failure,0.022022913600452342,No Failure,
4431,0,No Failure,No Failure,0.09180836629984196,No Failure,
7775,0,No Failure,No Failure,0.024252099797426197,No Failure,
3201,0,No Failure,No Failure,0.004603112097779959,No Failure,
7468,0,No Failure,No Failure,0.006241382390108504,No Failure,
8196,0,No Failure,Failure,0.41870667514735527,Tool Wear Failure,0.9945488572120667
6740,0,No Failure,No Failure,0.1499700558565879,No Failure,
4822,0,No Failure,No Failure,0.022775496906783616,No Failure,
1325,0,No Failure,No Failure,0.006775535653113287,No Failure,
2822,0,No Failure,No Failure,0.006497962057609604,No Failure,
6245,0,No Failure,No Failure,0.020098229591553537,No Failure,
5377,0,No Failure,No Failure,0.00944251629094768,No Failure,
9468,0,No Failure,No Failure,0.029183160586865518,No Failure,
9960,0,No Failure,No Failure,0.010622492280433429,No Failure,
2443,0,No Failure,No Failure,0.004283932479117685,No Failure,
4413,0,No Failure,No Failure,0.15261507312898676,No Failure,
4471,0,No Failure,No Failure,0.021065564784405043,No Failure,
7041,0,No Failure,No Failure,0.014982700150894148,No Failure,
4696,0,No Failure,No Failure,0.041771853821365806,No Failure,
914,0,No Failure,No Failure,0.014536498488911961,No Failure,
7062,0,No Failure,No Failure,0.013294788675614849,No Failure,
6503,0,No Failure,No Failure,0.08486019512981156,No Failure,
3729,0,No Failure,Failure,0.6063310572023096,Heat Dissipation Failure,0.9896001815795898
9114,0,No Failure,No Failure,0.0065811687988456625,No Failure,
7867,0,No Failure,No Failure,0.016357478786880666,No Failure,
3321,0,No Failure,No Failure,0.01024383974158404,No Failure,
1092,0,No Failure,No Failure,0.009166590484807113,No Failure,
3185,0,No Failure,No Failure,0.08693995696127522,No Failure,
5149,0,No Failure,No Failure,0.009168246836840038,No Failure,
2531,0,No Failure,No Failure,0.0030255965892629472,No Failure,
6513,0,No Failure,No Failure,0.005440207914750909,No Failure,
7659,0,No Failure,No Failure,0.011709526304034167,No Failure,
4243,0,No Failure,No Failure,0.02269657103789181,No Failure,
6134,0,No Failure,No Failure,0.007520561476809141,No Failure,
916,0,No Failure,No Failure,0.012386850710690286,No Failure,
7982,0,No Failure,No Failure,0.009127031091340521,No Failure,
5665,0,No Failure,No Failure,0.006392705507534842,No Failure,
129,0,No Failure,No Failure,0.006268829536125018,No Failure,
3255,0,No Failure,No Failure,0.012718951322418232,No Failure,
3406,0,No Failure,No Failure,0.008727814906487576,No Failure,
632,0,No Failure,No Failure,0.05281546273371748,No Failure,
3218,0,No Failure,No Failure,0.0474446423290195,No Failure,
272,0,No Failure,No Failure,0.010894624731137255,No Failure,
8569,0,No Failure,No Failure,0.01048840302699835,No Failure,
2225,0,No Failure,No Failure,0.0078519497196181,No Failure,
8300,0,No Failure,No Failure,0.005790135337929397,No Failure,
5452,0,No Failure,No Failure,0.008090626820947303,No Failure,
2787,0,No Failure,No Failure,0.003211659957605259,No Failure,
9189,0,No Failure,No Failure,0.0026605905896712884,No Failure,
681,0,No Failure,No Failure,0.003668687518941955,No Failure,
3320,0,No Failure,No Failure,0.05618222312440104,No Failure,
2556,0,No Failure,No Failure,0.0061996926322985275,No Failure,
5399,1,Overstrain Failure,Failure,0.40580824440936397,Tool Wear Failure,0.5956979393959045
3538,0,No Failure,No Failure,0.0070475312820554945,No Failure,
2474,0,No Failure,No Failure,0.020222911216523053,No Failure,
6971,0,No Failure,No Failure,0.0021447893897928354,No Failure,
9755,0,No Failure,No Failure,0.17267571461271045,No Failure,
5211,0,No Failure,No Failure,0.08258011731286746,No Failure,
3571,0,No Failure,No Failure,0.014858784214827123,No Failure,
9736,0,No Failure,No Failure,0.054193815391107916,No Failure,
27,0,No Failure,No Failure,0.013310304541301167,No Failure,
1104,0,No Failure,No Failure,0.011071480932133495,No Failure,
2491,0,No Failure,No Failure,0.023102364045904093,No Failure,
7842,0,No Failure,No Failure,0.08089651317259383,No Failure,
7742,0,No Failure,No Failure,0.07563895962202122,No Failure,
2471,0,No Failure,No Failure,0.0374425801928701,No Failure,
9509,0,No Failure,No Failure,0.0025348415729288744,No Failure,
3232,0,No Failure,No Failure,0.014284388762038646,No Failure,
5225,0,No Failure,No Failure,0.0667977049257706,No Failure,
3777,0,No Failure,No Failure,0.2420385766376946,No Failure,
6032,0,No Failure,No Failure,0.013042075674356769,No Failure,
4384,0,No Failure,Failure,0.3623572104045971,Tool Wear Failure,0.9921637773513794
941,0,No Failure,No Failure,0.007043560150465298,No Failure,
1286,0,No Failure,No Failure,0.006278784899127559,No Failure,
6323,0,No Failure,No Failure,0.09717315531129972,No Failure,
7066,0,No Failure,No Failure,0.0054004536981435295,No Failure,
1894,0,No Failure,No Failure,0.012497926479313104,No Failure,
5044,0,No Failure,No Failure,0.02114084579214788,No Failure,
8570,0,No Failure,No Failure,0.00898544210168071,No Failure,
1624,0,No Failure,No Failure,0.025612264429846918,No Failure,
7115,0,No Failure,No Failure,0.01822045331233459,No Failure,
1806,0,No Failure,No Failure,0.013024128905283459,No Failure,
7470,0,No Failure,No Failure,0.11074780023367135,No Failure,
5852,0,No Failure,No Failure,0.0037835329009033715,No Failure,
2039,0,No Failure,No Failure,0.004311148480108338,No Failure,
9366,0,No Failure,No Failure,0.00861622332093217,No Failure,
5,0,No Failure,No Failure,0.008746255280828915,No Failure,
9733,0,No Failure,No Failure,0.006458128572194505,No Failure,
6875,0,No Failure,No Failure,0.0057202252042539365,No Failure,
9031,0,No Failure,No Failure,0.0015644866722161516,No Failure,
3547,0,No Failure,No Failure,0.0811917100163262,No Failure,
1378,0,No Failure,No Failure,0.028873047818089248,No Failure,
899,0,No Failure,No Failure,0.030205166870077425,No Failure,
6919,0,No Failure,No Failure,0.029890627401268927,No Failure,
8462,0,No Failure,No Failure,0.0025285180441214994,No Failure,
4544,1,Heat Dissipation Failure,Failure,0.7915649852497727,Heat Dissipation Failure,0.9753562211990356
3515,0,No Failure,No Failure,0.013184685074861665,No Failure,
3118,0,No Failure,No Failure,0.007079743636441972,No Failure,
3681,0,No Failure,No Failure,0.024516852023173764,No Failure,
3267,0,No Failure,No Failure,0.012540199053955965,No Failure,
4454,0,No Failure,No Failure,0.10924275478305855,No Failure,
8911,0,No Failure,No Failure,0.0086719424181885,No Failure,
3940,0,No Failure,No Failure,0.25543155198209505,No Failure,
4610,0,No Failure,No Failure,0.09600847238846938,No Failure,
65,0,No Failure,No Failure,0.016777861729204816,No Failure,
6184,0,No Failure,No Failure,0.00849803408966949,No Failure,
7787,0,No Failure,No Failure,0.06836292271612551,No Failure,
833,0,No Failure,No Failure,0.012878253865693882,No Failure,
4337,0,No Failure,No Failure,0.015139315270690233,No Failure,
4546,0,No Failure,No Failure,0.0144288875533813,No Failure,
9987,0,No Failure,No Failure,0.13613590755813573,No Failure,
7476,0,No Failure,No Failure,0.007069589196155176,No Failure,
2567,0,No Failure,No Failure,0.016960731533822496,No Failure,
5701,0,No Failure,Failure,0.5709272589044215,Heat Dissipation Failure,0.9971340894699097
2116,0,No Failure,No Failure,0.013646730735702552,No Failure,
3373,0,No Failure,No Failure,0.0068364235393424694,No Failure,
3946,0,No Failure,No Failure,0.01685097256192026,No Failure,
5673,0,No Failure,No Failure,0.04257492264146906,No Failure,
1390,0,No Failure,No Failure,0.03545281696078333,No Failure,
9446,0,No Failure,No Failure,0.02482520628016048,No Failure,
3536,0,No Failure,No Failure,0.007301191477430869,No Failure,
214,0,No Failure,No Failure,0.004930954873961036,No Failure,
375,0,No Failure,No Failure,0.009552805732293227,No Failure,
7919,0,No Failure,No Failure,0.01436306917519127,No Failure,
8759,0,No Failure,No Failure,0.0040014821536599335,No Failure,
3224,0,No Failure,No Failure,0.0074803878460597386,No Failure,
9656,0,No Failure,No Failure,0.18571679208801092,No Failure,
6173,0,No Failure,No Failure,0.02044304208160131,No Failure,
7000,0,No Failure,No Failure,0.0074136924684286894,No Failure,
773,0,No Failure,No Failure,0.004157114678644611,No Failure,
2314,0,No Failure,No Failure,0.029488478564128177,No Failure,
8556,0,No Failure,No Failure,0.006269904206689872,No Failure,
3150,0,No Failure,No Failure,0.012949983448847891,No Failure,
8543,0,No Failure,No Failure,0.009532884984866713,No Failure,
3309,0,No Failure,No Failure,0.03392208278440047,No Failure,
3252,0,No Failure,No Failure,0.038360582719185105,No Failure,
4271,0,No Failure,No Failure,0.01781829447264272,No Failure,
8865,0,No Failure,No Failure,0.02945943663162109,No Failure,
4849,0,No Failure,No Failure,0.01952620417308679,No Failure,
9135,0,No Failure,No Failure,0.006818182116172759,No Failure,
4085,0,No Failure,No Failure,0.0036977650278964885,No Failure,
9486,0,No Failure,No Failure,0.008862329295675367,No Failure,
5169,0,No Failure,No Failure,0.0050633883979804934,No Failure,
9765,0,No Failure,No Failure,0.006308479683625095,No Failure,
4106,0,No Failure,No Failure,0.09391817009130592,No Failure,
997,0,No Failure,No Failure,0.00352176163696979,No Failure,
3596,0,No Failure,Failure,0.6891273432138137,Heat Dissipation Failure,0.9956440925598145
1238,0,No Failure,No Failure,0.013377853404460066,No Failure,
943,0,No Failure,No Failure,0.0025201052954317866,No Failure,
8180,0,No Failure,No Failure,0.015213044816281981,No Failure,
4626,0,No Failure,No Failure,0.011723663535901593,No Failure,
1198,0,No Failure,No Failure,0.026895073399657687,No Failure,
3446,0,No Failure,Failure,0.38349743910902284,Overstrain Failure,0.8047601580619812
7262,0,No Failure,No Failure,0.005791746262632383,No Failure,
3830,0,No Failure,No Failure,0.00785575031601575,No Failure,
8345,0,No Failure,No Failure,0.008607250796141367,No Failure,
5110,0,No Failure,No Failure,0.0027233104912873377,No Failure,
5477,0,No Failure,No Failure,0.006235398296582372,No Failure,
2544,0,No Failure,No Failure,0.011233769835163792,No Failure,
1402,0,No Failure,No Failure,0.046248440782526865,No Failure,
7397,0,No Failure,No Failure,0.0247590438815707,No Failure,
6913,0,Random Failures,No Failure,0.015377987620646419,No Failure,
293,0,No Failure,No Failure,0.011553547357488387,No Failure,
8286,0,No Failure,No Failure,0.01751034748218174,No Failure,
5119,0,No Failure,No Failure,0.0201698440595578,No Failure,
7714,0,No Failure,No Failure,0.0158878189506157,No Failure,
8290,0,No Failure,No Failure,0.0105974669894546,No Failure,
8513,0,No Failure,No Failure,0.00981434923803514,No Failure,
9816,0,No Failure,No Failure,0.019714681098952174,No Failure,
3500,0,No Failure,No Failure,0.004776299787565436,No Failure,
5795,0,No Failure,No Failure,0.00951363450766368,No Failure,
1480,0,No Failure,No Failure,0.015794456907448576,No Failure,
9001,0,No Failure,No Failure,0.0060692311206318305,No Failure,
9212,0,No Failure,No Failure,0.03442552313565849,No Failure,
2810,0,No Failure,No Failure,0.017128414950618547,No Failure,
2856,0,No Failure,No Failure,0.1479566804066251,No Failure,
1082,0,No Failure,No Failure,0.013407931619457953,No Failure,
7928,0,No Failure,No Failure,0.01754899325575821,No Failure,
7680,0,No Failure,No Failure,0.2232331687263641,No Failure,
8801,0,No Failure,No Failure,0.007800641789075711,No Failure,
7985,0,No Failure,No Failure,0.009562446952718056,No Failure,
1946,0,No Failure,No Failure,0.00648365779481821,No Failure,
9633,0,No Failure,No Failure,0.016039299112653498,No Failure,
6840,0,No Failure,No Failure,0.21785515115092197,No Failure,
8105,0,No Failure,No Failure,0.048941429522092884,No Failure,
4601,1,Heat Dissipation Failure,Failure,0.7314760848778135,Heat Dissipation Failure,0.9981743097305298
3592,0,No Failure,Failure,0.31364635044669853,Heat Dissipation Failure,0.9577979445457458
873,0,No Failure,No Failure,0.008772518459933938,No Failure,
3909,0,No Failure,No Failure,0.007135922631832523,No Failure,
7305,0,No Failure,No Failure,0.014479687633000608,No Failure,
166,0,No Failure,No Failure,0.010521473792069112,No Failure,
1731,0,No Failure,No Failure,0.0045460409339371614,No Failure,
1150,0,No Failure,No Failure,0.008433243913199653,No Failure,
5083,0,No Failure,No Failure,0.11850134118457804,No Failure,
1889,0,No Failure,No Failure,0.01894670606577066,No Failure,
8583,0,No Failure,No Failure,0.009299414731535833,No Failure,
8307,1,Power Failure,Failure,0.48768253924452387,Power Failure,0.9991949200630188
7424,0,No Failure,Failure,0.3698089937493757,Tool Wear Failure,0.9939168095588684
6838,0,No Failure,No Failure,0.016884088404194114,No Failure,
2029,0,No Failure,No Failure,0.006768144700813248,No Failure,
377,0,No Failure,No Failure,0.023404670717768604,No Failure,
7366,0,No Failure,No Failure,0.004654023780165766,No Failure,
1821,0,No Failure,No Failure,0.017407127407494394,No Failure,
5433,0,No Failure,No Failure,0.02752221579978026,No Failure,
3128,0,No Failure,No Failure,0.002879964698643447,No Failure,
8983,0,No Failure,No Failure,0.036151427805418114,No Failure,
8537,0,No Failure,No Failure,0.01028116644220069,No Failure,
5640,0,No Failure,No Failure,0.10849383453928951,No Failure,
7630,0,No Failure,No Failure,0.010214598013206136,No Failure,
9857,0,No Failure,No Failure,0.012895627129063152,No Failure,
3794,0,No Failure,Failure,0.7423102689309211,Heat Dissipation Failure,0.9974838495254517
5505,0,No Failure,No Failure,0.0031839161001146997,No Failure,
1867,0,No Failure,No Failure,0.006983969734739786,No Failure,
9475,0,No Failure,No Failure,0.0067512892061603325,No Failure,
5837,0,No Failure,No Failure,0.010227060756673496,No Failure,
5286,0,No Failure,No Failure,0.016806098083144407,No Failure,
4488,0,No Failure,No Failure,0.012729269399584325,No Failure,
9386,0,No Failure,No Failure,0.002402967524509139,No Failure,
3513,0,No Failure,No Failure,0.07338601269655606,No Failure,
1791,0,No Failure,No Failure,0.007622226493274201,No Failure,
55,0,No Failure,No Failure,0.006005434919338974,No Failure,
8025,0,No Failure,No Failure,0.2621661840601375,No Failure,
9636,0,No Failure,No Failure,0.008039395912650293,No Failure,
7677,0,No Failure,Failure,0.6332909180961646,Overstrain Failure,0.986760139465332
1990,0,No Failure,No Failure,0.014570446925082761,No Failure,
5972,0,No Failure,No Failure,0.03398322041512042,No Failure,
4765,0,No Failure,No Failure,0.015596026401609023,No Failure,
3886,0,No Failure,No Failure,0.06292601322272093,No Failure,
7421,0,No Failure,No Failure,0.15147868216131763,No Failure,
9320,0,No Failure,No Failure,0.015541157726200178,No Failure,
4650,0,No Failure,No Failure,0.0046925301909169,No Failure,
591,0,No Failure,No Failure,0.11282662462055572,No Failure,
6497,1,Overstrain Failure,Failure,0.867480915627469,Power Failure,0.6146296858787537
8035,0,No Failure,No Failure,0.010916025874479065,No Failure,
2094,0,No Failure,No Failure,0.01643778823863078,No Failure,
4720,1,Heat Dissipation Failure,No Failure,0.2826564690556479,No Failure,
7574,0,No Failure,No Failure,0.011719823099635375,No Failure,
6848,0,No Failure,No Failure,0.025306751598614476,No Failure,
9023,0,No Failure,No Failure,0.008770159154967727,No Failure,
5874,0,No Failure,No Failure,0.0037528000898790787,No Failure,
1210,0,No Failure,No Failure,0.011395202270442316,No Failure,
9547,0,No Failure,No Failure,0.010427762041345053,No Failure,
5856,0,No Failure,No Failure,0.005117794709937505,No Failure,
754,0,No Failure,No Failure,0.09290930490591486,No Failure,
4960,0,No Failure,Failure,0.3375779034094228,Heat Dissipation Failure,0.7979129552841187
9069,0,No Failure,No Failure,0.010505148137435702,No Failure,
9354,0,No Failure,No Failure,0.0018615202145268106,No Failure,
1247,0,No Failure,No Failure,0.24751597562654049,No Failure,
732,0,No Failure,No Failure,0.006779679687743191,No Failure,
5367,0,No Failure,No Failure,0.004737057893908888,No Failure,
8708,0,No Failure,No Failure,0.01226951329799564,No Failure,
2105,0,No Failure,No Failure,0.006519873693261517,No Failure,
8536,0,No Failure,No Failure,0.017199087663054974,No Failure,
8169,0,No Failure,No Failure,0.01586069388444498,No Failure,
8298,0,No Failure,No Failure,0.175804938405803,No Failure,
2401,0,No Failure,No Failure,0.008307683820249365,No Failure,
5996,0,No Failure,No Failure,0.20632633854282886,No Failure,
9071,0,No Failure,No Failure,0.020518559597990715,No Failure,
4288,0,No Failure,No Failure,0.05302083899836625,No Failure,
1754,0,No Failure,No Failure,0.016140447923517293,No Failure,
1361,0,No Failure,No Failure,0.0035000663565405744,No Failure,
4026,0,No Failure,No Failure,0.2933174753000691,No Failure,
7441,0,No Failure,No Failure,0.05339147416845692,No Failure,
120,0,No Failure,No Failure,0.024481887398534956,No Failure,
8787,0,No Failure,No Failure,0.006439482229357837,No Failure,
5553,0,Random Failures,Failure,0.6440004250878607,Heat Dissipation Failure,0.9885473251342773
518,0,No Failure,No Failure,0.015105968787254679,No Failure,
2838,0,No Failure,No Failure,0.012230450559996331,No Failure,
5019,0,No Failure,No Failure,0.003889659268475861,No Failure,
9130,0,No Failure,No Failure,0.0030158874269260315,No Failure,
2809,0,No Failure,No Failure,0.007378485676737352,No Failure,
7220,0,No Failure,No Failure,0.013517177839725645,No Failure,
1710,0,No Failure,No Failure,0.00945850983320329,No Failure,
5637,0,No Failure,No Failure,0.017764370862558533,No Failure,
4628,0,No Failure,No Failure,0.005663639385104515,No Failure,
6295,0,No Failure,No Failure,0.003687769260261492,No Failure,
6058,0,No Failure,No Failure,0.004786495826882827,No Failure,
823,0,No Failure,No Failure,0.0017342918938226645,No Failure,
4618,1,Heat Dissipation Failure,Failure,0.6467957022999375,Heat Dissipation Failure,0.9990523457527161
2192,0,No Failure,No Failure,0.015594161977001218,No Failure,
3575,0,No Failure,No Failure,0.01917747082310176,No Failure,
1052,0,No Failure,No Failure,0.011843228713465208,No Failure,
6112,0,No Failure,No Failure,0.01731053665417541,No Failure,
8419,0,No Failure,No Failure,0.01649450986208503,No Failure,
133,0,No Failure,No Failure,0.008235804530299368,No Failure,
8649,0,No Failure,Failure,0.3768921406916975,Power Failure,0.5296458601951599
4367,0,No Failure,No Failure,0.011250607641294774,No Failure,
8162,0,No Failure,No Failure,0.007874097918917302,No Failure,
6583,0,No Failure,No Failure,0.007438132383726471,No Failure,
97,0,No Failure,No Failure,0.0071201587390420035,No Failure,
7133,0,No Failure,No Failure,0.005307899406302789,No Failure,
9075,0,No Failure,No Failure,0.013044564121992685,No Failure,
6022,0,No Failure,No Failure,0.009746373232762178,No Failure,
9411,0,No Failure,No Failure,0.06628756175954609,No Failure,
1272,0,No Failure,No Failure,0.0019444446227994364,No Failure,
6891,0,No Failure,No Failure,0.006974151812489909,No Failure,
6816,0,No Failure,No Failure,0.019476612832419835,No Failure,
4950,0,No Failure,No Failure,0.003857429052369477,No Failure,
7086,0,No Failure,Failure,0.5871570463257266,Power Failure,0.7022707462310791
1968,0,No Failure,No Failure,0.024369411472523063,No Failure,
7087,1,Tool Wear Failure,No Failure,0.2636695493277087,No Failure,
6232,0,No Failure,No Failure,0.006639674976096155,No Failure,
9751,0,No Failure,No Failure,0.036903111506977324,No Failure,
1262,0,No Failure,No Failure,0.004033804243326099,No Failure,
8469,0,No Failure,No Failure,0.2946654279079026,No Failure,
9300,0,No Failure,No Failure,0.015284452841927367,No Failure,
844,0,No Failure,No Failure,0.2262017778827576,No Failure,
3733,0,No Failure,No Failure,0.007795124326110263,No Failure,
747,0,No Failure,No Failure,0.17507998297169303,No Failure,
3302,0,No Failure,No Failure,0.06186691658069725,No Failure,
5485,0,No Failure,Failure,0.5742844939936724,Overstrain Failure,0.9099265336990356
9137,0,No Failure,No Failure,0.004871703085183256,No Failure,
3091,0,No Failure,No Failure,0.006331991015654387,No Failure,
1475,0,No Failure,No Failure,0.004571322004962401,No Failure,
6780,0,No Failure,No Failure,0.007014878049998844,No Failure,
1425,0,No Failure,No Failure,0.03122204640723194,No Failure,
8967,0,No Failure,No Failure,0.006318544493209718,No Failure,
5124,0,No Failure,No Failure,0.0009601029667905014,No Failure,
1091,0,No Failure,No Failure,0.010033508203096626,No Failure,
9272,0,No Failure,No Failure,0.034935876130927364,No Failure,
4035,0,No Failure,No Failure,0.013919411423447662,No Failure,
4327,0,No Failure,No Failure,0.006003546160109947,No Failure,
92,0,No Failure,No Failure,0.006782591920758888,No Failure,
7651,0,No Failure,No Failure,0.01583671956790059,No Failure,
8804,0,No Failure,No Failure,0.1489555995891494,No Failure,
3055,0,No Failure,No Failure,0.014445269148234291,No Failure,
3376,0,No Failure,No Failure,0.05124444023516321,No Failure,
6686,0,No Failure,No Failure,0.012715758408264369,No Failure,
2887,0,No Failure,No Failure,0.02829004803229826,No Failure,
2941,1,Tool Wear Failure,No Failure,0.16707760737082092,No Failure,
4630,0,No Failure,No Failure,0.009930170545724351,No Failure,
8440,0,No Failure,No Failure,0.09537270897103328,No Failure,
61,0,No Failure,No Failure,0.0025043851364344193,No Failure,
1758,0,No Failure,No Failure,0.011138025103206335,No Failure,
9015,1,No Failure,Failure,0.3286172112650795,Overstrain Failure,0.9664191603660583
2852,0,No Failure,No Failure,0.1102323402662114,No Failure,
6302,0,No Failure,No Failure,0.03831424917399825,No Failure,
1187,0,No Failure,No Failure,0.0031386357367819764,No Failure,
6915,0,No Failure,No Failure,0.013670608267224302,No Failure,
4679,0,No Failure,No Failure,0.009880968223280516,No Failure,
204,0,No Failure,No Failure,0.008810545497147569,No Failure,
3593,0,No Failure,No Failure,0.2487703160856076,No Failure,
2172,0,No Failure,No Failure,0.011659970576238342,No Failure,
3519,0,No Failure,No Failure,0.014406725489972677,No Failure,
2176,0,No Failure,No Failure,0.011224157507092394,No Failure,
3955,0,No Failure,No Failure,0.06147345674930854,No Failure,
4735,0,No Failure,No Failure,0.2513741470824347,No Failure,
9538,0,No Failure,No Failure,0.016428868016267622,No Failure,
6014,0,No Failure,No Failure,0.011749419599682748,No Failure,
6053,0,No Failure,No Failure,0.012000212515551818,No Failure,
9122,0,No Failure,No Failure,0.0049328176037239,No Failure,
6116,0,No Failure,No Failure,0.013941954456724429,No Failure,
6788,0,No Failure,No Failure,0.00946807655611401,No Failure,
2965,0,No Failure,No Failure,0.020663838126222203,No Failure,
8707,0,No Failure,No Failure,0.007328207109124507,No Failure,
5255,0,No Failure,No Failure,0.05696218810887291,No Failure,
4329,0,No Failure,No Failure,0.006748227002089874,No Failure,
2781,0,No Failure,No Failure,0.049408995413351434,No Failure,
5782,0,No Failure,No Failure,0.009161425399395011,No Failure,
8483,0,No Failure,No Failure,0.004739400556660426,No Failure,
